"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
0,20,79,0.0252728102189781,8.7,0.463,0.186,0.223,4.7,12.7,8.6,9.5,2,1.2,14,19.5,-0.1,1.1,0.9,0.04,-3.9,-0.1,-4,-0.6,14,14.5,1.9,4.8,0.396,0.2,0.9,0.271,1.6,3.9,0.425,0.422,0.8,1.1,0.774,0.6,1.5,2,0.8,0.5,0.2,0.8,2.4,4.8,1,0,0,0,0,0,0,1,0,0.0295180091863238,1107960,"2003-04","Sasha Pavlovic","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",43840000,"Rookie Contract"
0,21,65,0.0271483929792569,9,0.516,0.283,0.232,2,7.8,4.9,9.3,1.8,0.3,13.4,18.4,0.2,0.6,0.8,0.046,-3.8,-0.6,-4.4,-0.5,9,13.3,1.8,4.2,0.435,0.5,1.2,0.385,1.4,3,0.455,0.489,0.7,1,0.688,0.2,0.9,1.1,0.8,0.4,0.1,0.7,1.9,4.8,1,0,0,0,0,0,0,0,1,0.0230520823932868,1191000,"2004-05","Sasha Pavlovic","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",43870000,"Rookie Contract"
0,22,53,0.0257406060606061,6.9,0.516,0.453,0.231,2.3,9.4,5.8,4.9,1.2,0.6,15.2,15.7,-0.1,0.6,0.5,0.03,-3.5,-0.1,-3.6,-0.3,19,15.3,1.6,4,0.41,0.7,1.8,0.365,1,2.2,0.448,0.493,0.6,0.9,0.653,0.3,1.2,1.5,0.5,0.4,0.1,0.8,1.9,4.5,1,0,0,0,0,0,0,0,1,0.0253467576121744,1274160,"2005-06","Sasha Pavlovic","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",49500000,"Rookie Contract"
0,23,67,0.0369286910699163,12.1,0.554,0.302,0.257,1.7,10.5,6,11.3,1.9,0.9,15.8,19.1,0.8,2.3,3.1,0.098,-1.8,1,-0.8,0.5,28,22.9,3.3,7.3,0.453,0.9,2.2,0.405,2.4,5.1,0.474,0.514,1.5,1.9,0.794,0.3,2,2.4,1.6,0.8,0.3,1.5,2.2,9,1,0,0,0,0,0,0,0,1,0.0336252304128083,1962206,"2006-07","Sasha Pavlovic","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",53135000,"Rookie Contract"
0,28,45,0.0210730824891462,6.7,0.456,0.453,0.063,0.9,14.5,8,5.3,2,2.2,13.2,13.8,-0.6,1,0.4,0.039,-4.4,2.1,-2.3,0,7,11.7,1.1,2.8,0.391,0.4,1.3,0.293,0.7,1.6,0.471,0.457,0.1,0.2,0.375,0.1,1.5,1.6,0.4,0.4,0.3,0.4,1.2,2.7,0,0,0,0,0,0,0,1,0,0.0403338027329411,1223166,"2011-12","Sasha Pavlovic","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",58044000,"Minimum"
0,29,39,0.0212375611604989,6.2,0.423,0.504,0.05,1.5,10.9,6.2,8.9,2.4,0.7,10.3,11.8,-0.3,0.4,0.1,0.009,-4.9,1.6,-3.3,-0.2,1,13.5,1.1,3.1,0.353,0.5,1.5,0.3,0.6,1.5,0.407,0.429,0,0.2,0.167,0.2,1.3,1.4,0.8,0.6,0.1,0.4,1.5,2.6,0,1,0,0,0,0,0,0,1,0.0916209184190655,1232713,"2012-13","Sasha Pavlovic","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",58044000,"Standard/Bird"
0,24,80,0.0771112304021813,12.6,0.531,0.556,0.19,1.7,10,5.9,12.2,3,0.4,7.5,16,1.8,1.9,3.7,0.138,-1.2,2,0.8,0.9,0,16.2,1.9,5,0.387,1,2.8,0.363,0.9,2.2,0.416,0.488,0.9,1,0.921,0.2,1.5,1.7,1.4,1,0.1,0.4,1.9,5.8,0,0,0,0,0,0,0,0,1,0.0219418475606548,4524887,"2008-09","Sasha Vujacic","https://www.basketball-reference.com/req/202106291/images/players/vujacsa01.jpg",58680000,"Standard"
0,25,67,0.0866551126516465,11.4,0.518,0.494,0.201,4.9,10.4,7.7,10.5,1.8,0.5,8.7,15.2,0.7,0.7,1.4,0.12,-1.7,1,-0.7,0.2,1,8.6,1,2.4,0.402,0.4,1.2,0.309,0.6,1.2,0.494,0.479,0.4,0.5,0.848,0.4,0.8,1.2,0.6,0.3,0.1,0.3,1,2.8,0,0,0,0,0,0,0,0,1,0.018584100040626,5000000,"2009-10","Sasha Vujacic","https://www.basketball-reference.com/req/202106291/images/players/vujacsa01.jpg",57700000,"Standard"
1,22,6,0.00331176348976638,6,0.581,0.167,0.333,0,5.3,2.7,44.2,4.8,0,53.8,31,-0.1,0,-0.1,-0.23,-5.9,-2.9,-8.8,0,0,3.5,0.5,1,0.5,0,0.2,0,0.5,0.8,0.6,0.5,0.3,0.3,1,0,0.2,0.2,1,0.3,0,1.3,0,1.3,1,0,0,0,0,0,1,0,0,0.00133630435981849,192228,"2012-13","Scott Machado","https://www.basketball-reference.com/req/202106291/images/players/machasc01.jpg",58044000,"Rookie Contract"
1,28,52,0.00796953367039044,11.6,0.507,0.49,0.245,0.8,14.2,7.5,11.3,1,0.7,10.4,24.9,-0.2,0.3,0.1,0.008,-1.1,-1.7,-2.8,-0.1,1,12.3,2.1,5.7,0.374,0.9,2.8,0.319,1.2,2.9,0.427,0.452,1.2,1.4,0.889,0.1,1.6,1.7,0.9,0.3,0.1,0.7,0.6,6.3,0,0,0,0,0,0,0,0,1,0.0434665134758359,789725,"2017-18","Sean Kilpatrick","https://www.basketball-reference.com/req/202106291/images/players/kilpase01.jpg",99093000,"MLE"
1,22,33,0.0259529652351738,8.8,0.465,0,0.444,10.9,14.8,12.9,5.4,1,6.5,18.9,13.6,-0.1,0.4,0.3,0.036,-5.4,0.5,-4.8,-0.3,0,11.1,0.9,2.2,0.417,0,0,0,0.9,2.2,0.417,0.417,0.6,1,0.625,1,1.4,2.4,0.4,0.2,0.9,0.6,2.2,2.4,0,0,0,0,0,1,0,0,0,0.0237692994837498,1522920,"2008-09","Sean Williams","https://www.basketball-reference.com/req/202106291/images/players/willise01.jpg",58680000,"Undefined"
1,19,68,0.0355431958057898,9.7,0.471,0.16,0.309,0.9,7.8,4.5,27.8,1.4,0.2,20.4,21.2,-0.9,0.5,-0.4,-0.013,-3.4,-2.5,-5.9,-1.3,26,19.6,2.5,6.3,0.393,0.3,1,0.246,2.2,5.3,0.421,0.413,1.5,2,0.789,0.1,1.4,1.5,3.3,0.5,0.1,1.8,1.8,6.8,1,0,0,0,0,0,1,0,0,0.026209489705501,1559280,"2004-05","Sebastian Telfair","https://www.basketball-reference.com/req/202106291/images/players/telfase01.jpg",43870000,"Rookie Contract"
1,23,75,0.0391956373551466,10.8,0.481,0.303,0.23,1.7,5.5,3.5,26.1,1.8,0.4,16,19.6,0,0.8,0.8,0.019,-2,-1.4,-3.4,-0.7,43,27.9,3.6,9.3,0.383,1,2.8,0.346,2.6,6.5,0.399,0.435,1.7,2.1,0.819,0.4,1.3,1.7,4.6,1,0.2,1.9,2.5,9.8,0,0,0,0,0,0,1,0,0,0.0529157743763066,2300000,"2008-09","Sebastian Telfair","https://www.basketball-reference.com/req/202106291/images/players/telfase01.jpg",58680000,"Standard"
1,27,59,0.0270053752325822,10.9,0.488,0.485,0.223,1.5,8.5,4.9,23.9,2,0.8,15.9,18.5,0.3,0.5,0.8,0.039,-1.5,-0.2,-1.7,0.1,2,16.6,1.9,5.2,0.362,0.9,2.5,0.353,1,2.7,0.371,0.448,0.9,1.2,0.783,0.2,1.2,1.4,2.6,0.6,0.2,1.1,1.8,5.6,0,0,0,0,0,0,1,0,0,0.0331950060449628,1567500,"2012-13","Sebastian Telfair","https://www.basketball-reference.com/req/202106291/images/players/telfase01.jpg",58044000,"Standard"
1,29,16,0.0145126932529929,11.4,0.479,0.48,0.272,0.7,9,4.9,20.8,1.5,0,11.4,20.8,0.2,0.2,0.4,0.063,-1,-0.4,-1.4,0.1,1,20.4,2.9,7.8,0.368,1.1,3.8,0.3,1.8,4.1,0.431,0.44,1.5,2.1,0.706,0.1,1.8,1.9,2.8,0.6,0,1.1,1.8,8.4,0,0,0,0,0,0,1,0,0,0.0597370269537364,915243,"2014-15","Sebastian Telfair","https://www.basketball-reference.com/req/202106291/images/players/telfase01.jpg",63065000,"Standard"
0,19,38,0.0301000549752611,6.2,0.474,0.415,0.195,3,14.9,8.9,3.6,1.3,0.9,12,16.9,-0.8,0.5,-0.3,-0.02,-5.2,-1.4,-6.7,-0.9,19,19.8,2.4,6.2,0.39,0.7,2.6,0.286,1.7,3.6,0.464,0.449,0.8,1.2,0.674,0.5,2.6,3.1,0.5,0.5,0.2,0.9,2.1,6.4,1,0,0,0,0,1,0,0,0,0.030280139004446,3285120,"2019-20","Sekou Doumbouya","https://www.basketball-reference.com/req/202106291/images/players/doumbse01.jpg",109140000,"Rookie Contract"
0,24,81,0.208762930520288,19.6,0.576,0.061,0.203,10,19.6,15,5.2,0.7,6.7,10.3,19.8,5.2,4.4,9.6,0.173,1.1,0.6,1.7,2.5,81,32.9,6.5,12.1,0.536,0.3,0.7,0.383,6.2,11.3,0.546,0.548,1.9,2.5,0.784,2.8,6,8.8,1,0.5,2.7,1.5,2.9,15.1,0,1,0,0,0,1,0,0,0,0.153311318841454,12250000,"2013-14","Serge Ibaka","https://www.basketball-reference.com/req/202106291/images/players/ibakase01.jpg",58679000,"Standard/Bird"
0,25,64,0.195829699516372,16.6,0.549,0.261,0.14,7,18.1,12.6,4.2,0.7,5.8,10.4,18.9,2.9,2.7,5.6,0.127,0.5,0.4,0.9,1.6,64,33.1,5.8,12.3,0.476,1.2,3.2,0.376,4.6,9.1,0.511,0.525,1.4,1.7,0.836,2.1,5.7,7.8,0.9,0.5,2.4,1.5,3,14.3,0,1,0,0,0,1,0,0,0,0.183610489224663,12350000,"2014-15","Serge Ibaka","https://www.basketball-reference.com/req/202106291/images/players/ibakase01.jpg",63065000,"Standard/Bird"
0,21,33,0.0243215729802585,10.5,0.508,0.403,0.284,4.5,8.9,6.7,12.3,2.1,0.1,13.7,14.4,0.3,0.4,0.7,0.061,-2.1,0.5,-1.7,0,16,16.8,1.6,4.1,0.403,0.5,1.6,0.296,1.2,2.4,0.475,0.463,0.9,1.2,0.763,0.7,1.3,2,1.4,0.7,0,0.7,1.4,4.6,1,0,0,0,0,0,0,0,1,0.0275736613084162,1533840,"2014-15","Sergey Karasev","https://www.basketball-reference.com/req/202106291/images/players/karasse01.jpg",63065000,"Rookie Contract"
0,30,68,0.0849771092911847,11.1,0.484,0.47,0.05,1.5,9.9,5.7,35.4,1.6,0.2,18.9,19.3,-0.3,1,0.7,0.023,-1.2,-1.6,-2.7,-0.3,30,22.3,3.1,7.9,0.392,1.4,3.7,0.365,1.7,4.2,0.415,0.478,0.3,0.4,0.667,0.3,2,2.3,5.1,0.7,0.1,1.9,1.4,7.8,0,0,0,0,0,0,1,0,0,0.0741597660171677,8000000,"2016-17","Sergio Rodríguez","https://www.basketball-reference.com/req/202106291/images/players/rodrise01.jpg",94143000,"Undefined"
1,28,74,0.0274371987552641,11.4,0.595,0.54,0.112,2.1,6.9,4.6,6.5,1.2,0.7,11.1,16.6,1.5,0.9,2.4,0.082,-0.4,-0.7,-1,0.3,2,18.9,2.9,6.3,0.456,1.5,3.4,0.45,1.3,2.9,0.463,0.577,0.6,0.7,0.846,0.4,1.3,1.6,0.9,0.5,0.2,0.8,1.3,7.9,0,0,0,0,0,0,0,0,1,0.0392526625690063,2795000,"2018-19","Seth Curry","https://www.basketball-reference.com/req/202106291/images/players/curryse01.jpg",101869000,"MLE"
1,29,64,0.0683652189847902,15.5,0.643,0.559,0.169,1.8,7.8,4.8,11.6,1.2,0.5,9.1,18.4,3.5,0.8,4.3,0.13,1.7,-0.9,0.8,1.2,25,24.6,4.4,9,0.495,2.3,5,0.452,2.2,4,0.549,0.621,1.3,1.5,0.825,0.4,1.8,2.3,1.9,0.6,0.1,1,1.8,12.4,0,0,0,0,0,0,0,0,1,0.0650589554504956,7461380,"2019-20","Seth Curry","https://www.basketball-reference.com/req/202106291/images/players/curryse01.jpg",109140000,"MLE"
0,21,70,0.0362188015393073,17.7,0.568,0.247,0.352,2.2,16.1,9.4,15.2,1.6,1.7,10.3,23.7,3.1,3,6.1,0.121,1.3,0.4,1.7,2.2,70,34.7,6.8,14.5,0.471,1.2,3.6,0.347,5.6,10.9,0.512,0.514,4.1,5.1,0.807,0.7,5.2,5.9,3.3,1.1,0.7,1.9,1.7,19,1,0,0,0,0,0,0,0,1,0.0628824646959334,3952920,"2019-20","Shai Gilgeous-Alexander","https://www.basketball-reference.com/req/202106291/images/players/gilgesh01.jpg",109140000,"Rookie Contract"
1,31,67,0.118963604852686,11.1,0.541,0.624,0.237,3.8,13.1,8.2,10.9,1.2,2.6,11.5,11.4,2.2,2.1,4.3,0.095,0.1,1.4,1.5,1.9,62,32.4,2.7,6.7,0.398,1.5,4.2,0.362,1.1,2.5,0.458,0.511,1.1,1.6,0.726,1.1,3.6,4.7,2.4,0.8,1.1,1,2.1,8,0,0,0,0,0,0,0,0,1,0.101954481291864,6864200,"2009-10","Shane Battier","https://www.basketball-reference.com/req/202106291/images/players/battish01.jpg",57700000,"Standard"
1,22,76,0.0254670577975105,10.9,0.504,0.269,0.181,1.7,9.4,5.4,19.4,2.6,0.4,15.1,13.6,0.8,0.9,1.7,0.045,-3,0.2,-2.8,-0.4,22,24.5,2.5,5.7,0.433,0.5,1.5,0.302,2,4.2,0.481,0.473,0.8,1,0.782,0.4,1.9,2.3,3,1.2,0.1,1.1,2,6.2,1,0,0,0,0,0,1,0,0,0.0254843374194146,1606080,"2014-15","Shane Larkin","https://www.basketball-reference.com/req/202106291/images/players/larkish01.jpg",63065000,"Rookie Contract"
1,23,78,0.0214285714285714,13.3,0.515,0.215,0.213,1.8,9.9,5.8,29.3,2.7,0.6,21,17.7,0.5,1,1.4,0.039,-1.6,-0.4,-2,0,17,22.4,2.8,6.4,0.442,0.5,1.4,0.361,2.3,5.1,0.464,0.481,1.1,1.4,0.776,0.4,1.9,2.3,4.4,1.2,0.2,1.9,1.6,7.3,0,0,0,0,0,0,1,0,0,0.0229098403270561,1500000,"2015-16","Shane Larkin","https://www.basketball-reference.com/req/202106291/images/players/larkish01.jpg",70000000,"MLE"
1,23,48,0.0135920415814588,12.9,0.554,0.224,0.236,2.8,8.1,5.5,13.7,2.5,1.2,17.3,21.4,0.1,0.6,0.7,0.067,-1,0.9,-0.2,0.2,0,9.9,1.6,3.4,0.473,0.3,0.8,0.378,1.3,2.7,0.5,0.515,0.7,0.8,0.821,0.2,0.7,0.9,0.8,0.5,0.1,0.8,0.9,4.2,0,0,0,0,0,0,0,0,1,0.0181959699199498,797581,"2008-09","Shannon Brown","https://www.basketball-reference.com/req/202106291/images/players/brownsh01.jpg",58680000,"Minimum"
1,20,61,0.0657551515151515,10.2,0.46,0.023,0.221,3.3,10.4,7,27.2,1.6,1.6,22.5,15,-0.5,1.8,1.3,0.041,-2.6,0.7,-1.9,0.1,14,25,2.4,5.7,0.427,0,0.1,0.125,2.4,5.6,0.434,0.428,0.9,1.3,0.688,0.7,2.3,3,4.5,0.8,0.5,1.8,2.6,5.8,0,0,0,0,0,0,1,0,0,0.032452804852049,3254880,"2005-06","Shaun Livingston","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",49500000,"Standard"
1,21,54,0.065529688529218,13.7,0.503,0.036,0.258,4.2,9.4,6.8,28.3,1.9,1.4,17.8,17.4,0.9,1.6,2.4,0.072,-0.4,0.4,0,0.8,31,29.8,3.9,8.3,0.463,0.1,0.3,0.313,3.8,8,0.469,0.469,1.5,2.1,0.707,1,2.4,3.4,5.1,1.1,0.5,2,2.5,9.3,0,0,0,0,0,0,1,0,0,0.0560645568809886,3481920,"2006-07","Shaun Livingston","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",53135000,"Standard"
1,23,12,0.00630538513974097,12.1,0.551,0,0.167,1.5,12.7,7,13.9,1.6,0.6,12.3,14.2,0.2,0.2,0.4,0.074,-2.8,0.3,-2.5,0,1,19.3,2.6,5,0.517,0,0,0,2.6,5,0.517,0.517,0.8,0.8,0.9,0.3,2.1,2.3,1.7,0.6,0.2,0.8,1,5.9,0,0,0,0,0,0,1,0,0,0.0183454697520003,370000,"2008-09","Shaun Livingston","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",58680000,"Standard"
1,27,66,0.0132437461236303,13,0.536,0.012,0.283,2.4,10.4,6.2,23.2,1.7,1.7,16.3,14.3,1.7,0.9,2.6,0.086,-1.5,0.4,-1,0.4,16,22,2.5,5.2,0.48,0,0.1,0,2.5,5.2,0.485,0.48,1.3,1.5,0.867,0.5,1.9,2.4,3.3,0.7,0.5,1.2,1.9,6.3,0,0,0,0,0,0,1,0,0,0.0561888677252615,768720,"2012-13","Shaun Livingston","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",58044000,"Minimum"
1,33,64,0.0815527000363212,11.7,0.555,0.01,0.243,4.9,7.9,6.5,14.8,1.5,2.3,14.1,12,1.2,0.9,2,0.101,-1.7,0.7,-1,0.2,0,15.1,1.7,3.3,0.519,0,0,0,1.7,3.3,0.524,0.519,0.6,0.8,0.784,0.7,1.2,1.8,1.8,0.5,0.4,0.6,1.2,4,0,1,0,0,0,0,1,0,0,0.0763356716880403,8307692,"2018-19","Shaun Livingston","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",101869000,"Standard/Bird"
1,23,81,0.0418390588235294,19.8,0.518,0.087,0.162,7.6,21.8,14.6,9.1,2.5,2,8.8,23.6,4.7,5.1,9.8,0.151,2,1.1,3.1,4,81,38.4,8.1,17.2,0.469,0.6,1.5,0.393,7.5,15.7,0.476,0.486,2.4,2.8,0.845,2.6,7.3,9.9,2,1.8,1.1,1.8,2.6,19.1,1,0,0,0,0,0,0,1,0,0.0665023963266338,1778160,"2001-02","Shawn Marion","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",42500000,"Rookie Contract"
1,27,81,0.276767676767677,23.6,0.591,0.212,0.218,8.7,23.6,16.3,6.8,2.5,2.9,7.7,22.3,8.6,5.9,14.6,0.214,3.5,1.3,4.8,5.6,81,40.3,8.8,16.9,0.525,1.2,3.6,0.331,7.7,13.3,0.577,0.56,3,3.7,0.809,3.1,8.8,11.8,1.8,2,1.7,1.5,2.8,21.8,0,0,0,0,0,1,0,0,0,0.23026023410912,13700000,"2005-06","Shawn Marion","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",49500000,"Standard"
1,28,80,0.283617201467959,20.8,0.594,0.235,0.232,7,22.6,15.2,6.7,2.6,2.8,8.8,19.3,6.7,5.3,12,0.191,2.4,1.9,4.4,4.8,80,37.6,7,13.4,0.524,1,3.2,0.317,6,10.2,0.587,0.561,2.5,3.1,0.81,2.2,7.7,9.8,1.7,2,1.5,1.4,2.7,17.5,0,0,0,0,0,0,0,1,0,0.179344958566046,15070000,"2006-07","Shawn Marion","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",53135000,"Standard"
1,30,69,0.303510565780504,16,0.522,0.067,0.187,8.6,19.7,14.2,9.3,1.9,2.1,11,18.1,2.1,3.1,5.2,0.101,0,0.3,0.3,1.4,68,35.8,5.5,11.4,0.485,0.1,0.8,0.189,5.4,10.7,0.506,0.491,1.7,2.1,0.796,2.6,5.9,8.5,2,1.3,1,1.5,1.9,12.9,0,0,0,0,0,0,0,1,0,0.163912219997491,17810000,"2008-09","Shawn Marion","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",58680000,"Standard"
1,33,63,0.138213234787403,15,0.488,0.105,0.144,8.6,18.6,13.6,11.5,1.8,1.5,12.5,19,1,2.7,3.7,0.092,-0.2,0.6,0.5,1.2,63,30.5,4.6,10.3,0.446,0.3,1.1,0.294,4.3,9.2,0.464,0.461,1.2,1.5,0.796,2.3,5.1,7.4,2.1,1.1,0.6,1.6,1.4,10.6,0,1,0,0,0,0,0,1,0,0.170491328480591,8022449,"2011-12","Shawn Marion","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",58044000,"Standard/Bird"
1,34,67,0.148962235545448,18,0.553,0.106,0.146,8.2,20.6,14.5,13.1,1.9,1.8,12.3,19,2.9,2.5,5.3,0.127,1.6,0.6,2.2,2.1,67,30,5.3,10.3,0.514,0.3,1.1,0.315,5,9.2,0.538,0.531,1.2,1.5,0.782,2.2,5.7,7.8,2.4,1.1,0.7,1.5,1.7,12.1,0,1,0,0,0,1,0,0,0,0.20737721643065,8646364,"2012-13","Shawn Marion","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",58044000,"Standard/Bird"
1,26,54,0.0143067071057192,14.1,0.612,0.008,0.81,9.9,19.8,15,5.3,1.1,2.8,15.5,15.3,1.1,0.9,2,0.162,-2,0.6,-1.4,0.1,0,11.1,1.2,2.2,0.521,0,0,0,1.2,2.2,0.525,0.521,1.4,1.8,0.765,0.9,1.8,2.7,0.4,0.2,0.4,0.6,1.6,3.7,0,0,0,0,0,1,0,0,0,0.0284202563225581,825497,"2009-10","Shelden Williams","https://www.basketball-reference.com/req/202106291/images/players/willish02.jpg",57700000,"Standard"
1,23,73,0.00823080338671753,8.2,0.519,0.262,0.378,3.2,10,6.7,7.8,2,1.8,16.3,12.1,0.1,0.9,1,0.041,-3.4,1,-2.4,-0.1,17,15.8,1.4,3.2,0.429,0.3,0.8,0.377,1.1,2.4,0.448,0.479,0.8,1.2,0.67,0.5,1.5,1.9,0.9,0.7,0.3,0.7,1.7,3.9,1,0,0,0,0,0,0,0,1,0.0219445631850203,815615,"2017-18","Sindarius Thornwell","https://www.basketball-reference.com/req/202106291/images/players/thornsi01.jpg",99093000,"Rookie Contract"
1,24,64,0.0135295526607702,5.2,0.485,0.306,0.694,1.7,12.8,7.5,7.2,2.1,1.8,23.8,11.3,-0.3,0.3,0,0.004,-5.8,1,-4.7,-0.2,1,4.9,0.3,0.8,0.347,0,0.2,0.2,0.2,0.5,0.412,0.378,0.4,0.5,0.735,0.1,0.6,0.7,0.3,0.2,0.1,0.3,0.6,1,1,0,0,0,0,0,0,0,1,0.0188778172460556,1378242,"2018-19","Sindarius Thornwell","https://www.basketball-reference.com/req/202106291/images/players/thornsi01.jpg",101869000,"Rookie Contract"
1,25,2,0.001677799157046,14.7,0.627,0.364,0.364,0,12.2,6.1,16.1,1.3,2.4,13.6,17.3,0,0,0.1,0.101,0.4,-1.2,-0.8,0,0,17.5,3,5.5,0.545,1,2,0.5,2,3.5,0.571,0.636,1,2,0.5,0,2,2,2,0.5,0.5,1,1,8,0,0,0,0,0,0,0,1,0,0.0151853791016678,183115,"2019-20","Sindarius Thornwell","https://www.basketball-reference.com/req/202106291/images/players/thornsi01.jpg",109140000,"Minimum"
1,21,66,0.00867765886121527,11.3,0.523,0.349,0.349,2.9,9.3,6,24.7,2.2,0.8,25.4,20.6,-0.4,0.5,0.1,0.005,-2.2,-1.2,-3.4,-0.4,18,16.7,2.1,5.1,0.402,0.6,1.8,0.322,1.5,3.3,0.445,0.459,1.5,1.8,0.831,0.4,1.4,1.8,2.5,0.7,0.2,2,1.6,6.2,0,0,0,0,0,0,1,0,0,0.0234775050527937,349458,"2002-03","Smush Parker","https://www.basketball-reference.com/req/202106291/images/players/parkesm01.jpg",40271000,"Undefined"
1,23,16,0.0158433097788922,6,0.493,0.302,0.302,3.2,6.4,4.8,16.8,1.8,0,28.1,21.5,-0.3,0.1,-0.1,-0.045,-5.2,-0.8,-6,-0.1,1,9,1.1,2.7,0.419,0.2,0.8,0.231,0.9,1.9,0.5,0.453,0.6,0.8,0.692,0.3,0.5,0.8,0.9,0.3,0,1.2,1,3,0,0,0,0,0,0,1,0,0,0.0122598315365037,695046,"2004-05","Smush Parker","https://www.basketball-reference.com/req/202106291/images/players/parkesm01.jpg",43870000,"Undefined"
1,26,28,0.0404458026244832,7,0.42,0.424,0.152,0.8,9.4,5,23.6,2.1,0.8,18.3,18.9,-1.1,0.4,-0.6,-0.052,-4.8,-0.7,-5.5,-0.5,2,21.1,2.3,6.6,0.348,0.6,2.8,0.231,1.6,3.8,0.434,0.397,0.7,1,0.679,0.1,1.7,1.8,3,0.9,0.2,1.6,2.1,5.9,0,0,0,0,0,0,1,0,0,0.0341977914758418,2250000,"2007-08","Smush Parker","https://www.basketball-reference.com/req/202106291/images/players/parkesm01.jpg",55630000,"Undefined"
1,25,80,0.119405776319004,8,0.527,0.565,0.268,2.3,11.4,6.8,8.1,1.5,1.1,13.3,11.5,0.4,2.3,2.7,0.055,-3.5,0.8,-2.7,-0.4,71,29.7,2.3,6,0.383,1.2,3.4,0.348,1.1,2.6,0.428,0.481,1.3,1.6,0.805,0.6,3.2,3.8,1.8,0.9,0.4,1,2.3,7,0,0,0,0,0,0,0,1,0,0.0541060461178294,11241218,"2016-17","Solomon Hill","https://www.basketball-reference.com/req/202106291/images/players/hillso01.jpg",94143000,"Standard"
1,26,12,0.123485362235476,4.8,0.332,0.512,0.146,5.4,15.1,10.4,14.4,1.8,0.4,17.1,12.2,-0.2,0.2,-0.1,-0.014,-5.3,0.5,-4.8,-0.1,1,15.6,0.9,3.4,0.268,0.3,1.8,0.19,0.6,1.7,0.35,0.317,0.3,0.5,0.5,0.8,2.3,3,1.8,0.6,0.1,0.8,1.8,2.4,0,0,0,0,0,0,0,1,0,0.0242875198709912,12236535,"2017-18","Solomon Hill","https://www.basketball-reference.com/req/202106291/images/players/hillso01.jpg",99093000,"Standard"
1,23,35,0.0131044400503326,6.8,0.451,0.067,0.667,15.3,18.4,16.9,0,1.1,2.6,22.1,15.6,-0.1,0.1,0,0,-6.7,-2,-8.8,-0.2,0,4.1,0.3,0.9,0.4,0,0.1,0,0.3,0.8,0.429,0.4,0.3,0.6,0.55,0.5,0.7,1.2,0,0.1,0.1,0.3,0.8,1,0,0,0,0,0,1,0,0,0,0.0161795983089215,729000,"2007-08","Solomon Jones","https://www.basketball-reference.com/req/202106291/images/players/jonesso01.jpg",55630000,"Standard"
1,23,69,0.0127629116117851,12.9,0.533,0.033,0.14,3.7,12.6,8.3,11.6,1.5,1.4,11.8,18.4,0.8,0.5,1.3,0.044,-1.3,-0.7,-2,0,19,19.8,3.4,6.6,0.515,0,0.2,0.133,3.4,6.4,0.528,0.517,0.6,0.9,0.688,0.6,2.2,2.8,1.5,0.6,0.4,0.9,1.8,7.5,0,0,0,0,0,0,0,0,1,0.0239381647210459,736420,"2009-10","Sonny Weems","https://www.basketball-reference.com/req/202106291/images/players/weemsso01.jpg",57700000,"Standard"
1,24,80,0.0153825699090753,15.9,0.527,0.517,0.32,1.8,10.2,6,35,1.4,0.7,11.8,20.3,4.3,1.4,5.7,0.118,1.3,-0.7,0.6,1.5,58,28.8,4.1,10.5,0.387,1.8,5.4,0.326,2.3,5.1,0.452,0.471,2.7,3.4,0.813,0.5,2.7,3.2,6.6,0.9,0.3,1.6,2.3,12.6,0,0,0,0,0,0,1,0,0,0.0627308239928022,1524305,"2017-18","Spencer Dinwiddie","https://www.basketball-reference.com/req/202106291/images/players/dinwisp01.jpg",99093000,"Standard"
