"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"Sebastian Telfair","2012-13","https://www.basketball-reference.com/req/202106291/images/players/telfase01.jpg",1,27,"TOT","NBA","PG",59,0.0270053752325822,58044000,1567500,10.9,0.488,0.485,0.223,1.5,8.5,4.9,23.9,2,0.8,15.9,18.5,0.3,0.5,0.8,0.039,-1.5,-0.2,-1.7,0.1,2,16.6,1.9,5.2,0.362,0.9,2.5,0.353,1,2.7,0.371,0.448,0.9,1.2,0.783,0.2,1.2,1.4,2.6,0.6,0.2,1.1,1.8,5.6,"Standard",0,0,0,0
"Sebastian Telfair","2014-15","https://www.basketball-reference.com/req/202106291/images/players/telfase01.jpg",1,29,"OKC","NBA","PG",16,0.0145126932529929,63065000,915243,11.4,0.479,0.48,0.272,0.7,9,4.9,20.8,1.5,0,11.4,20.8,0.2,0.2,0.4,0.063,-1,-0.4,-1.4,0.1,1,20.4,2.9,7.8,0.368,1.1,3.8,0.3,1.8,4.1,0.431,0.44,1.5,2.1,0.706,0.1,1.8,1.9,2.8,0.6,0,1.1,1.8,8.4,"Standard",0,0,0,0
"Sekou Doumbouya","2019-20","https://www.basketball-reference.com/req/202106291/images/players/doumbse01.jpg",0,19,"DET","NBA","PF",38,0.0301000549752611,109140000,3285120,6.2,0.474,0.415,0.195,3,14.9,8.9,3.6,1.3,0.9,12,16.9,-0.8,0.5,-0.3,-0.02,-5.2,-1.4,-6.7,-0.9,19,19.8,2.4,6.2,0.39,0.7,2.6,0.286,1.7,3.6,0.464,0.449,0.8,1.2,0.674,0.5,2.6,3.1,0.5,0.5,0.2,0.9,2.1,6.4,"Rookie Contract",1,0,0,0
"Serge Ibaka","2013-14","https://www.basketball-reference.com/req/202106291/images/players/ibakase01.jpg",0,24,"OKC","NBA","PF",81,0.208762930520288,58679000,12250000,19.6,0.576,0.061,0.203,10,19.6,15,5.2,0.7,6.7,10.3,19.8,5.2,4.4,9.6,0.173,1.1,0.6,1.7,2.5,81,32.9,6.5,12.1,0.536,0.3,0.7,0.383,6.2,11.3,0.546,0.548,1.9,2.5,0.784,2.8,6,8.8,1,0.5,2.7,1.5,2.9,15.1,"Standard/Bird",0,1,0,0
"Serge Ibaka","2014-15","https://www.basketball-reference.com/req/202106291/images/players/ibakase01.jpg",0,25,"OKC","NBA","PF",64,0.195829699516372,63065000,12350000,16.6,0.549,0.261,0.14,7,18.1,12.6,4.2,0.7,5.8,10.4,18.9,2.9,2.7,5.6,0.127,0.5,0.4,0.9,1.6,64,33.1,5.8,12.3,0.476,1.2,3.2,0.376,4.6,9.1,0.511,0.525,1.4,1.7,0.836,2.1,5.7,7.8,0.9,0.5,2.4,1.5,3,14.3,"Standard/Bird",0,1,0,0
"Sergey Karasev","2014-15","https://www.basketball-reference.com/req/202106291/images/players/karasse01.jpg",0,21,"BRK","NBA","SG",33,0.0243215729802585,63065000,1533840,10.5,0.508,0.403,0.284,4.5,8.9,6.7,12.3,2.1,0.1,13.7,14.4,0.3,0.4,0.7,0.061,-2.1,0.5,-1.7,0,16,16.8,1.6,4.1,0.403,0.5,1.6,0.296,1.2,2.4,0.475,0.463,0.9,1.2,0.763,0.7,1.3,2,1.4,0.7,0,0.7,1.4,4.6,"Rookie Contract",1,0,0,0
"Sergio Rodríguez","2016-17","https://www.basketball-reference.com/req/202106291/images/players/rodrise01.jpg",0,30,"PHI","NBA","PG",68,0.0849771092911847,94143000,8000000,11.1,0.484,0.47,0.05,1.5,9.9,5.7,35.4,1.6,0.2,18.9,19.3,-0.3,1,0.7,0.023,-1.2,-1.6,-2.7,-0.3,30,22.3,3.1,7.9,0.392,1.4,3.7,0.365,1.7,4.2,0.415,0.478,0.3,0.4,0.667,0.3,2,2.3,5.1,0.7,0.1,1.9,1.4,7.8,"Undefined",0,0,0,0
"Seth Curry","2018-19","https://www.basketball-reference.com/req/202106291/images/players/curryse01.jpg",1,28,"POR","NBA","SG",74,0.0274371987552641,101869000,2795000,11.4,0.595,0.54,0.112,2.1,6.9,4.6,6.5,1.2,0.7,11.1,16.6,1.5,0.9,2.4,0.082,-0.4,-0.7,-1,0.3,2,18.9,2.9,6.3,0.456,1.5,3.4,0.45,1.3,2.9,0.463,0.577,0.6,0.7,0.846,0.4,1.3,1.6,0.9,0.5,0.2,0.8,1.3,7.9,"MLE",0,0,0,0
"Seth Curry","2019-20","https://www.basketball-reference.com/req/202106291/images/players/curryse01.jpg",1,29,"DAL","NBA","SG",64,0.0683652189847902,109140000,7461380,15.5,0.643,0.559,0.169,1.8,7.8,4.8,11.6,1.2,0.5,9.1,18.4,3.5,0.8,4.3,0.13,1.7,-0.9,0.8,1.2,25,24.6,4.4,9,0.495,2.3,5,0.452,2.2,4,0.549,0.621,1.3,1.5,0.825,0.4,1.8,2.3,1.9,0.6,0.1,1,1.8,12.4,"MLE",0,0,0,0
"Shai Gilgeous-Alexander","2019-20","https://www.basketball-reference.com/req/202106291/images/players/gilgesh01.jpg",0,21,"OKC","NBA","SG",70,0.0362188015393073,109140000,3952920,17.7,0.568,0.247,0.352,2.2,16.1,9.4,15.2,1.6,1.7,10.3,23.7,3.1,3,6.1,0.121,1.3,0.4,1.7,2.2,70,34.7,6.8,14.5,0.471,1.2,3.6,0.347,5.6,10.9,0.512,0.514,4.1,5.1,0.807,0.7,5.2,5.9,3.3,1.1,0.7,1.9,1.7,19,"Rookie Contract",1,0,0,0
"Shane Battier","2009-10","https://www.basketball-reference.com/req/202106291/images/players/battish01.jpg",1,31,"HOU","NBA","SG",67,0.118963604852686,57700000,6864200,11.1,0.541,0.624,0.237,3.8,13.1,8.2,10.9,1.2,2.6,11.5,11.4,2.2,2.1,4.3,0.095,0.1,1.4,1.5,1.9,62,32.4,2.7,6.7,0.398,1.5,4.2,0.362,1.1,2.5,0.458,0.511,1.1,1.6,0.726,1.1,3.6,4.7,2.4,0.8,1.1,1,2.1,8,"Standard",0,0,0,0
"Shane Larkin","2014-15","https://www.basketball-reference.com/req/202106291/images/players/larkish01.jpg",1,22,"NYK","NBA","PG",76,0.0254670577975105,63065000,1606080,10.9,0.504,0.269,0.181,1.7,9.4,5.4,19.4,2.6,0.4,15.1,13.6,0.8,0.9,1.7,0.045,-3,0.2,-2.8,-0.4,22,24.5,2.5,5.7,0.433,0.5,1.5,0.302,2,4.2,0.481,0.473,0.8,1,0.782,0.4,1.9,2.3,3,1.2,0.1,1.1,2,6.2,"Rookie Contract",1,0,0,0
"Shane Larkin","2015-16","https://www.basketball-reference.com/req/202106291/images/players/larkish01.jpg",1,23,"BRK","NBA","PG",78,0.0214285714285714,70000000,1500000,13.3,0.515,0.215,0.213,1.8,9.9,5.8,29.3,2.7,0.6,21,17.7,0.5,1,1.4,0.039,-1.6,-0.4,-2,0,17,22.4,2.8,6.4,0.442,0.5,1.4,0.361,2.3,5.1,0.464,0.481,1.1,1.4,0.776,0.4,1.9,2.3,4.4,1.2,0.2,1.9,1.6,7.3,"MLE",0,0,0,0
"Shannon Brown","2008-09","https://www.basketball-reference.com/req/202106291/images/players/brownsh01.jpg",1,23,"TOT","NBA","SG",48,0.0135920415814588,58680000,797581,12.9,0.554,0.224,0.236,2.8,8.1,5.5,13.7,2.5,1.2,17.3,21.4,0.1,0.6,0.7,0.067,-1,0.9,-0.2,0.2,0,9.9,1.6,3.4,0.473,0.3,0.8,0.378,1.3,2.7,0.5,0.515,0.7,0.8,0.821,0.2,0.7,0.9,0.8,0.5,0.1,0.8,0.9,4.2,"Minimum",0,0,0,0
"Shaun Livingston","2005-06","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",1,20,"LAC","NBA","PG",61,0.0657551515151515,49500000,3254880,10.2,0.46,0.023,0.221,3.3,10.4,7,27.2,1.6,1.6,22.5,15,-0.5,1.8,1.3,0.041,-2.6,0.7,-1.9,0.1,14,25,2.4,5.7,0.427,0,0.1,0.125,2.4,5.6,0.434,0.428,0.9,1.3,0.688,0.7,2.3,3,4.5,0.8,0.5,1.8,2.6,5.8,"Standard",0,0,0,0
"Shaun Livingston","2006-07","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",1,21,"LAC","NBA","PG",54,0.065529688529218,53135000,3481920,13.7,0.503,0.036,0.258,4.2,9.4,6.8,28.3,1.9,1.4,17.8,17.4,0.9,1.6,2.4,0.072,-0.4,0.4,0,0.8,31,29.8,3.9,8.3,0.463,0.1,0.3,0.313,3.8,8,0.469,0.469,1.5,2.1,0.707,1,2.4,3.4,5.1,1.1,0.5,2,2.5,9.3,"Standard",0,0,0,0
"Shaun Livingston","2008-09","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",1,23,"TOT","NBA","PG",12,0.00630538513974097,58680000,370000,12.1,0.551,0,0.167,1.5,12.7,7,13.9,1.6,0.6,12.3,14.2,0.2,0.2,0.4,0.074,-2.8,0.3,-2.5,0,1,19.3,2.6,5,0.517,0,0,NA,2.6,5,0.517,0.517,0.8,0.8,0.9,0.3,2.1,2.3,1.7,0.6,0.2,0.8,1,5.9,"Standard",0,0,0,0
"Shaun Livingston","2012-13","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",1,27,"TOT","NBA","PG",66,0.0132437461236303,58044000,768720,13,0.536,0.012,0.283,2.4,10.4,6.2,23.2,1.7,1.7,16.3,14.3,1.7,0.9,2.6,0.086,-1.5,0.4,-1,0.4,16,22,2.5,5.2,0.48,0,0.1,0,2.5,5.2,0.485,0.48,1.3,1.5,0.867,0.5,1.9,2.4,3.3,0.7,0.5,1.2,1.9,6.3,"Minimum",0,0,0,0
"Shaun Livingston","2018-19","https://www.basketball-reference.com/req/202106291/images/players/livinsh01.jpg",1,33,"GSW","NBA","PG",64,0.0815527000363212,101869000,8307692,11.7,0.555,0.01,0.243,4.9,7.9,6.5,14.8,1.5,2.3,14.1,12,1.2,0.9,2,0.101,-1.7,0.7,-1,0.2,0,15.1,1.7,3.3,0.519,0,0,0,1.7,3.3,0.524,0.519,0.6,0.8,0.784,0.7,1.2,1.8,1.8,0.5,0.4,0.6,1.2,4,"Standard/Bird",0,1,0,0
"Shawn Marion","2001-02","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",1,23,"PHO","NBA","SF",81,0.0418390588235294,42500000,1778160,19.8,0.518,0.087,0.162,7.6,21.8,14.6,9.1,2.5,2,8.8,23.6,4.7,5.1,9.8,0.151,2,1.1,3.1,4,81,38.4,8.1,17.2,0.469,0.6,1.5,0.393,7.5,15.7,0.476,0.486,2.4,2.8,0.845,2.6,7.3,9.9,2,1.8,1.1,1.8,2.6,19.1,"Rookie Contract",1,0,0,0
"Shawn Marion","2005-06","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",1,27,"PHO","NBA","PF",81,0.276767676767677,49500000,13700000,23.6,0.591,0.212,0.218,8.7,23.6,16.3,6.8,2.5,2.9,7.7,22.3,8.6,5.9,14.6,0.214,3.5,1.3,4.8,5.6,81,40.3,8.8,16.9,0.525,1.2,3.6,0.331,7.7,13.3,0.577,0.56,3,3.7,0.809,3.1,8.8,11.8,1.8,2,1.7,1.5,2.8,21.8,"Standard",0,0,0,0
"Shawn Marion","2006-07","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",1,28,"PHO","NBA","SF",80,0.283617201467959,53135000,15070000,20.8,0.594,0.235,0.232,7,22.6,15.2,6.7,2.6,2.8,8.8,19.3,6.7,5.3,12,0.191,2.4,1.9,4.4,4.8,80,37.6,7,13.4,0.524,1,3.2,0.317,6,10.2,0.587,0.561,2.5,3.1,0.81,2.2,7.7,9.8,1.7,2,1.5,1.4,2.7,17.5,"Standard",0,0,0,0
"Shawn Marion","2008-09","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",1,30,"TOT","NBA","SF",69,0.303510565780504,58680000,17810000,16,0.522,0.067,0.187,8.6,19.7,14.2,9.3,1.9,2.1,11,18.1,2.1,3.1,5.2,0.101,0,0.3,0.3,1.4,68,35.8,5.5,11.4,0.485,0.1,0.8,0.189,5.4,10.7,0.506,0.491,1.7,2.1,0.796,2.6,5.9,8.5,2,1.3,1,1.5,1.9,12.9,"Standard",0,0,0,0
"Shawn Marion","2011-12","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",1,33,"DAL","NBA","SF",63,0.138213234787403,58044000,8022449,15,0.488,0.105,0.144,8.6,18.6,13.6,11.5,1.8,1.5,12.5,19,1,2.7,3.7,0.092,-0.2,0.6,0.5,1.2,63,30.5,4.6,10.3,0.446,0.3,1.1,0.294,4.3,9.2,0.464,0.461,1.2,1.5,0.796,2.3,5.1,7.4,2.1,1.1,0.6,1.6,1.4,10.6,"Standard/Bird",0,1,0,0
"Shawn Marion","2012-13","https://www.basketball-reference.com/req/202106291/images/players/mariosh01.jpg",1,34,"DAL","NBA","PF",67,0.148962235545448,58044000,8646364,18,0.553,0.106,0.146,8.2,20.6,14.5,13.1,1.9,1.8,12.3,19,2.9,2.5,5.3,0.127,1.6,0.6,2.2,2.1,67,30,5.3,10.3,0.514,0.3,1.1,0.315,5,9.2,0.538,0.531,1.2,1.5,0.782,2.2,5.7,7.8,2.4,1.1,0.7,1.5,1.7,12.1,"Standard/Bird",0,1,0,0
"Shelden Williams","2009-10","https://www.basketball-reference.com/req/202106291/images/players/willish02.jpg",1,26,"BOS","NBA","PF",54,0.0143067071057192,57700000,825497,14.1,0.612,0.008,0.81,9.9,19.8,15,5.3,1.1,2.8,15.5,15.3,1.1,0.9,2,0.162,-2,0.6,-1.4,0.1,0,11.1,1.2,2.2,0.521,0,0,0,1.2,2.2,0.525,0.521,1.4,1.8,0.765,0.9,1.8,2.7,0.4,0.2,0.4,0.6,1.6,3.7,"Standard",0,0,0,0
"Sindarius Thornwell","2017-18","https://www.basketball-reference.com/req/202106291/images/players/thornsi01.jpg",1,23,"LAC","NBA","SG",73,0.00823080338671753,99093000,815615,8.2,0.519,0.262,0.378,3.2,10,6.7,7.8,2,1.8,16.3,12.1,0.1,0.9,1,0.041,-3.4,1,-2.4,-0.1,17,15.8,1.4,3.2,0.429,0.3,0.8,0.377,1.1,2.4,0.448,0.479,0.8,1.2,0.67,0.5,1.5,1.9,0.9,0.7,0.3,0.7,1.7,3.9,"Rookie Contract",1,0,0,0
"Sindarius Thornwell","2018-19","https://www.basketball-reference.com/req/202106291/images/players/thornsi01.jpg",1,24,"LAC","NBA","SG",64,0.0135295526607702,101869000,1378242,5.2,0.485,0.306,0.694,1.7,12.8,7.5,7.2,2.1,1.8,23.8,11.3,-0.3,0.3,0,0.004,-5.8,1,-4.7,-0.2,1,4.9,0.3,0.8,0.347,0,0.2,0.2,0.2,0.5,0.412,0.378,0.4,0.5,0.735,0.1,0.6,0.7,0.3,0.2,0.1,0.3,0.6,1,"Rookie Contract",1,0,0,0
"Sindarius Thornwell","2019-20","https://www.basketball-reference.com/req/202106291/images/players/thornsi01.jpg",1,25,"NOP","NBA","SF",2,0.001677799157046,109140000,183115,14.7,0.627,0.364,0.364,0,12.2,6.1,16.1,1.3,2.4,13.6,17.3,0,0,0.1,0.101,0.4,-1.2,-0.8,0,0,17.5,3,5.5,0.545,1,2,0.5,2,3.5,0.571,0.636,1,2,0.5,0,2,2,2,0.5,0.5,1,1,8,"Minimum",0,0,0,0
"Smush Parker","2002-03","https://www.basketball-reference.com/req/202106291/images/players/parkesm01.jpg",1,21,"CLE","NBA","PG",66,0.00867765886121527,40271000,349458,11.3,0.523,0.349,0.349,2.9,9.3,6,24.7,2.2,0.8,25.4,20.6,-0.4,0.5,0.1,0.005,-2.2,-1.2,-3.4,-0.4,18,16.7,2.1,5.1,0.402,0.6,1.8,0.322,1.5,3.3,0.445,0.459,1.5,1.8,0.831,0.4,1.4,1.8,2.5,0.7,0.2,2,1.6,6.2,"Undefined",0,0,0,0
"Smush Parker","2004-05","https://www.basketball-reference.com/req/202106291/images/players/parkesm01.jpg",1,23,"TOT","NBA","PG",16,0.0158433097788922,43870000,695046,6,0.493,0.302,0.302,3.2,6.4,4.8,16.8,1.8,0,28.1,21.5,-0.3,0.1,-0.1,-0.045,-5.2,-0.8,-6,-0.1,1,9,1.1,2.7,0.419,0.2,0.8,0.231,0.9,1.9,0.5,0.453,0.6,0.8,0.692,0.3,0.5,0.8,0.9,0.3,0,1.2,1,3,"Undefined",0,0,0,0
"Smush Parker","2007-08","https://www.basketball-reference.com/req/202106291/images/players/parkesm01.jpg",1,26,"TOT","NBA","PG",28,0.0404458026244832,55630000,2250000,7,0.42,0.424,0.152,0.8,9.4,5,23.6,2.1,0.8,18.3,18.9,-1.1,0.4,-0.6,-0.052,-4.8,-0.7,-5.5,-0.5,2,21.1,2.3,6.6,0.348,0.6,2.8,0.231,1.6,3.8,0.434,0.397,0.7,1,0.679,0.1,1.7,1.8,3,0.9,0.2,1.6,2.1,5.9,"Undefined",0,0,0,0
"Solomon Hill","2016-17","https://www.basketball-reference.com/req/202106291/images/players/hillso01.jpg",1,25,"NOP","NBA","SF",80,0.119405776319004,94143000,11241218,8,0.527,0.565,0.268,2.3,11.4,6.8,8.1,1.5,1.1,13.3,11.5,0.4,2.3,2.7,0.055,-3.5,0.8,-2.7,-0.4,71,29.7,2.3,6,0.383,1.2,3.4,0.348,1.1,2.6,0.428,0.481,1.3,1.6,0.805,0.6,3.2,3.8,1.8,0.9,0.4,1,2.3,7,"Standard",0,0,0,0
"Solomon Hill","2017-18","https://www.basketball-reference.com/req/202106291/images/players/hillso01.jpg",1,26,"NOP","NBA","SF",12,0.123485362235476,99093000,12236535,4.8,0.332,0.512,0.146,5.4,15.1,10.4,14.4,1.8,0.4,17.1,12.2,-0.2,0.2,-0.1,-0.014,-5.3,0.5,-4.8,-0.1,1,15.6,0.9,3.4,0.268,0.3,1.8,0.19,0.6,1.7,0.35,0.317,0.3,0.5,0.5,0.8,2.3,3,1.8,0.6,0.1,0.8,1.8,2.4,"Standard",0,0,0,0
"Solomon Jones","2007-08","https://www.basketball-reference.com/req/202106291/images/players/jonesso01.jpg",1,23,"ATL","NBA","PF",35,0.0131044400503326,55630000,729000,6.8,0.451,0.067,0.667,15.3,18.4,16.9,0,1.1,2.6,22.1,15.6,-0.1,0.1,0,0,-6.7,-2,-8.8,-0.2,0,4.1,0.3,0.9,0.4,0,0.1,0,0.3,0.8,0.429,0.4,0.3,0.6,0.55,0.5,0.7,1.2,0,0.1,0.1,0.3,0.8,1,"Standard",0,0,0,0
"Sonny Weems","2009-10","https://www.basketball-reference.com/req/202106291/images/players/weemsso01.jpg",1,23,"TOR","NBA","SG",69,0.0127629116117851,57700000,736420,12.9,0.533,0.033,0.14,3.7,12.6,8.3,11.6,1.5,1.4,11.8,18.4,0.8,0.5,1.3,0.044,-1.3,-0.7,-2,0,19,19.8,3.4,6.6,0.515,0,0.2,0.133,3.4,6.4,0.528,0.517,0.6,0.9,0.688,0.6,2.2,2.8,1.5,0.6,0.4,0.9,1.8,7.5,"Standard",0,0,0,0
"Spencer Dinwiddie","2017-18","https://www.basketball-reference.com/req/202106291/images/players/dinwisp01.jpg",1,24,"BRK","NBA","PG",80,0.0153825699090753,99093000,1524305,15.9,0.527,0.517,0.32,1.8,10.2,6,35,1.4,0.7,11.8,20.3,4.3,1.4,5.7,0.118,1.3,-0.7,0.6,1.5,58,28.8,4.1,10.5,0.387,1.8,5.4,0.326,2.3,5.1,0.452,0.471,2.7,3.4,0.813,0.5,2.7,3.2,6.6,0.9,0.3,1.6,2.3,12.6,"Standard",0,0,0,0
"Spencer Dinwiddie","2019-20","https://www.basketball-reference.com/req/202106291/images/players/dinwisp01.jpg",1,26,"BRK","NBA","PG",64,0.09717427157779,109140000,10605600,17.8,0.541,0.392,0.437,1.7,9.6,5.7,35,0.9,0.9,12.5,29.2,3.2,1.6,4.8,0.116,2.7,-0.9,1.8,1.9,49,31.2,6.6,16,0.415,1.9,6.3,0.308,4.7,9.7,0.485,0.476,5.4,7,0.778,0.5,3,3.5,6.8,0.6,0.3,2.7,2.8,20.6,"Standard",0,0,0,0
"Spencer Hawes","2008-09","https://www.basketball-reference.com/req/202106291/images/players/hawessp01.jpg",1,20,"SAC","NBA","C",77,0.0371635991820041,58680000,2180760,13,0.509,0.144,0.17,7.6,20.9,14.2,11.3,1,3.1,15.7,20.2,-0.4,1.2,0.8,0.016,-1.9,-1.1,-3,-0.6,51,29.3,4.8,10.4,0.466,0.5,1.5,0.348,4.3,8.9,0.486,0.491,1.2,1.8,0.662,1.9,5.2,7.1,1.9,0.6,1.2,2.1,3.2,11.4,"Rookie Contract",1,0,0,0
"Stanley Johnson","2015-16","https://www.basketball-reference.com/req/202106291/images/players/johnsst04.jpg",1,19,"DET","NBA","SF",73,0.0405994285714286,70000000,2841960,8.7,0.46,0.342,0.17,3.6,16.7,9.9,10.8,1.6,0.5,15,19.6,-1.3,1.9,0.6,0.018,-3.5,0.2,-3.3,-0.5,6,23.1,3.1,8.2,0.375,0.9,2.8,0.307,2.2,5.4,0.41,0.428,1.1,1.4,0.784,0.8,3.4,4.2,1.6,0.8,0.2,1.6,2.4,8.1,"Rookie Contract",1,0,0,0
"Stephen Jackson","2002-03","https://www.basketball-reference.com/req/202106291/images/players/jacksst02.jpg",1,24,"SAS","NBA","SG",80,0.0173806212907551,40271000,699935,14.5,0.526,0.363,0.224,3.6,10.8,7.4,14.1,3,0.9,16.4,22.1,1.2,3.6,4.8,0.102,-0.5,1.4,0.9,1.7,58,28.2,4.5,10.2,0.435,1.2,3.7,0.32,3.3,6.5,0.501,0.493,1.7,2.3,0.76,0.8,2.8,3.6,2.3,1.6,0.4,2.2,2.5,11.8,"Minimum",0,0,0,0
"Stephen Jackson","2004-05","https://www.basketball-reference.com/req/202106291/images/players/jacksst02.jpg",1,26,"IND","NBA","SF",51,0.116252564394803,43870000,5100000,15.9,0.518,0.349,0.28,3,13.4,8.3,13.5,2,0.6,11.8,27.7,1,2.1,3.1,0.082,0.9,-0.6,0.3,1.1,49,35.4,6.5,16.1,0.403,2,5.6,0.36,4.5,10.5,0.426,0.466,3.7,4.5,0.83,0.9,4,4.9,2.3,1.3,0.3,2.4,3,18.7,"Standard",0,0,0,0
"Steve Blake","2006-07","https://www.basketball-reference.com/req/202106291/images/players/blakest01.jpg",1,26,"TOT","NBA","PG",82,0.0250305824785923,53135000,1330000,9.9,0.491,0.409,0.126,1.1,7.5,4.3,26.1,1.4,0.3,19.4,13,1,1.1,2.1,0.045,-1.3,-0.7,-2,0,42,27.1,2.5,6.2,0.411,0.8,2.5,0.322,1.7,3.7,0.472,0.476,0.5,0.8,0.672,0.3,1.8,2.1,5,0.7,0.1,1.6,1.5,6.4,"Standard",0,0,0,0
"Steve Francis","2005-06","https://www.basketball-reference.com/req/202106291/images/players/francst01.jpg",1,28,"TOT","NBA","PG,SG",70,0.276767676767677,49500000,13700000,15.2,0.534,0.108,0.522,3.9,10.9,7.5,24.6,1.7,0.6,18.5,22.6,2.2,1.4,3.6,0.073,0.7,-0.7,0,1.2,60,34.2,4.8,10.9,0.435,0.4,1.2,0.301,4.4,9.7,0.452,0.452,4.5,5.7,0.787,1.1,3.1,4.1,4.9,1.1,0.2,3.1,2.9,14.4,"Undefined",0,0,0,0
"Steve Novak","2006-07","https://www.basketball-reference.com/req/202106291/images/players/novakst01.jpg",1,23,"HOU","NBA","SF",35,0.0112919920956055,53135000,600000,7.7,0.501,0.78,0.04,2.4,13.2,7.8,4.9,1.4,0,7.3,13.4,0.1,0.3,0.4,0.091,-2.5,1,-1.5,0,1,5.5,0.5,1.4,0.36,0.4,1.1,0.333,0.1,0.3,0.455,0.49,0.1,0.1,1,0.1,0.6,0.7,0.2,0.1,0,0.1,0.6,1.5,"Rookie Contract",1,0,0,0
"Steve Novak","2014-15","https://www.basketball-reference.com/req/202106291/images/players/novakst01.jpg",1,31,"TOT","NBA","PF,SF",35,0.0546411797351938,63065000,3445946,8.6,0.554,0.857,0.036,1.1,11.4,6.3,8.6,0,0.8,8.1,14.1,0.2,0.1,0.3,0.075,-0.1,-1.8,-1.9,0,0,5.6,0.6,1.6,0.393,0.5,1.4,0.396,0.1,0.2,0.375,0.563,0,0.1,0,0.1,0.6,0.6,0.3,0,0.1,0.1,0.7,1.8,"Standard/Bird",0,1,0,0
"Steve Novak","2015-16","https://www.basketball-reference.com/req/202106291/images/players/novakst01.jpg",1,32,"TOT","NBA","PF",10,0.00595551428571429,70000000,416886,14.4,0.651,0.833,0.056,0,12,6.2,0,0,0,5.1,19.2,0.1,0,0.1,0.121,3.5,-2.4,1.2,0,0,4.4,0.8,1.8,0.444,0.7,1.5,0.467,0.1,0.3,0.333,0.639,0.1,0.1,1,0,0.5,0.5,0,0,0,0.1,0.3,2.4,"Team Option",0,0,0,0
"Steve Novak","2016-17","https://www.basketball-reference.com/req/202106291/images/players/novakst01.jpg",1,33,"MIL","NBA","PF",8,0.0164819370532063,94143000,1551659,1.3,0.357,0.857,0,0,15.7,7.9,0,0,0,0,14.5,0,0,0,-0.075,-6.3,-4.9,-11.2,-0.1,0,2.8,0.3,0.9,0.286,0.1,0.8,0.167,0.1,0.1,1,0.357,0,0,NA,0,0.4,0.4,0,0,0,0,0.1,0.6,"Minimum",0,0,0,0
"Steven Adams","2015-16","https://www.basketball-reference.com/req/202106291/images/players/adamsst01.jpg",0,22,"OKC","NBA","C",80,0.0325577142857143,70000000,2279040,15.5,0.621,0,0.46,12.5,16.1,14.4,4.3,1,3.3,14.1,12.6,4.2,2.3,6.5,0.155,0,0.2,0.2,1.1,80,25.2,3.3,5.3,0.613,0,0,NA,3.3,5.3,0.613,0.613,1.4,2.5,0.582,2.7,3.9,6.7,0.8,0.5,1.1,1.1,2.8,8,"Rookie Contract",1,0,0,0
"Steven Adams","2019-20","https://www.basketball-reference.com/req/202106291/images/players/adamsst01.jpg",0,26,"OKC","NBA","C",63,0.236784835990471,109140000,25842697,20.5,0.604,0.006,0.421,14,24,19.2,13.2,1.5,3.4,14.2,17.3,3.8,2.7,6.5,0.185,1.9,1.1,2.9,2.1,63,26.7,4.5,7.6,0.592,0,0,0.333,4.5,7.5,0.594,0.593,1.9,3.2,0.582,3.3,6,9.3,2.3,0.8,1.1,1.5,1.9,10.9,"Standard/Bird",0,1,0,0
"T.J. Ford","2006-07","https://www.basketball-reference.com/req/202106291/images/players/fordtj01.jpg",1,23,"TOR","NBA","PG",75,0.0551325303472288,53135000,2929467,18.2,0.508,0.076,0.325,2.7,9.7,6.2,44.8,2.3,0.3,18.3,26.1,2,2.3,4.3,0.091,1.4,-0.5,0.9,1.6,71,29.9,5.2,12,0.436,0.3,0.9,0.304,5,11.1,0.447,0.447,3.2,3.9,0.819,0.7,2.4,3.1,7.9,1.3,0.1,3.1,2.5,14,"Rookie Contract",1,0,0,0
"T.J. Ford","2011-12","https://www.basketball-reference.com/req/202106291/images/players/fordtj01.jpg",1,28,"SAS","NBA","PG",14,0.0197494486940941,58044000,1146337,11,0.519,0.186,0.326,1.8,8.8,5.4,32.7,2.4,0.8,31.9,17.2,0,0.2,0.2,0.053,-2.8,0.7,-2,0,0,13.6,1.4,3.1,0.442,0.1,0.6,0.25,1.2,2.5,0.486,0.465,0.8,1,0.786,0.2,1.1,1.3,3.2,0.6,0.1,1.6,1.6,3.6,"Standard",0,0,0,0
